# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736293200,1.079015,1.079082,1.079008,1.079014,289,0
1736293260,1.079014,1.079080,1.078995,1.079014,206,0
1736293320,1.079014,1.079107,1.078948,1.078987,308,0
1736293380,1.078987,1.079152,1.078922,1.079031,400,0
1736293440,1.079031,1.079064,1.078929,1.078995,168,0
1736293500,1.078995,1.079042,1.078928,1.078951,262,0
1736293560,1.078951,1.078972,1.078859,1.078916,399,0
1736293620,1.078916,1.078955,1.078875,1.078905,139,0
1736293680,1.078905,1.078941,1.078898,1.078908,415,0
1736293740,1.078908,1.079043,1.078897,1.078936,244,0
1736293800,1.078936,1.078994,1.078856,1.078876,443,0
1736293860,1.078876,1.078904,1.078815,1.078831,425,0
1736293920,1.078831,1.078839,1.078715,1.078797,271,0
1736293980,1.078797,1.078924,1.078705,1.078843,487,0
1736294040,1.078843,1.078910,1.078841,1.078842,401,0
1736294100,1.078842,1.078903,1.078816,1.078831,203,0
1736294160,1.078831,1.078930,1.078801,1.078832,263,0
1736294220,1.078832,1.078927,1.078812,1.078860,243,0
1736294280,1.078860,1.078909,1.078793,1.078837,216,0
1736294340,1.078837,1.078890,1.078749,1.078796,259,0
1736294400,1.078796,1.078801,1.078699,1.078774,279,0
1736294460,1.078774,1.078833,1.078698,1.078726,323,0
1736294520,1.078726,1.078861,1.078715,1.078754,408,0
1736294580,1.078754,1.078778,1.078721,1.078722,361,0
1736294640,1.078722,1.078772,1.078671,1.078715,389,0
1736294700,1.078715,1.078781,1.078703,1.078717,193,0
1736294760,1.078717,1.078800,1.078659,1.078682,300,0
1736294820,1.078682,1.078744,1.078641,1.078709,309,0
1736294880,1.078709,1.078761,1.078678,1.078689,310,0
1736294940,1.078689,1.078704,1.078643,1.078704,176,0
1736295000,1.078704,1.078747,1.078698,1.078704,312,0
1736295060,1.078704,1.078717,1.078673,1.078688,252,0
1736295120,1.078688,1.078710,1.078687,1.078709,284,0
1736295180,1.078709,1.078750,1.078705,1.078749,123,0
1736295240,1.078749,1.078839,1.078703,1.078795,162,0
1736295300,1.078795,1.078805,1.078701,1.078795,219,0
1736295360,1.078795,1.078863,1.078729,1.078810,230,0
1736295420,1.078810,1.078819,1.078764,1.078806,289,0
1736295480,1.078806,1.078843,1.078805,1.078827,185,0
1736295540,1.078827,1.078856,1.078803,1.078811,318,0
1736295600,1.078811,1.078948,1.078736,1.078884,434,0
1736295660,1.078884,1.078931,1.078872,1.078893,223,0
1736295720,1.078893,1.078943,1.078771,1.078838,235,0
1736295780,1.078838,1.078887,1.078824,1.078828,360,0
1736295840,1.078828,1.078915,1.078775,1.078815,232,0
1736295900,1.078815,1.078853,1.078782,1.078790,252,0
1736295960,1.078790,1.078884,1.078682,1.078819,282,0
1736296020,1.078819,1.078892,1.078808,1.078844,261,0
1736296080,1.078844,1.078865,1.078807,1.078815,261,0
1736296140,1.078815,1.078838,1.078748,1.078813,320,0
1736296200,1.078813,1.078872,1.078702,1.078755,407,0
1736296260,1.078755,1.078793,1.078739,1.078745,278,0
1736296320,1.078745,1.078752,1.078647,1.078724,410,0
1736296380,1.078724,1.078725,1.078694,1.078712,341,0
1736296440,1.078712,1.078738,1.078676,1.078717,213,0
1736296500,1.078717,1.078756,1.078712,1.078742,202,0
1736296560,1.078742,1.078800,1.078718,1.078785,309,0
1736296620,1.078785,1.078838,1.078727,1.078820,125,0
1736296680,1.078820,1.078869,1.078704,1.078784,347,0
1736296740,1.078784,1.078831,1.078755,1.078804,397,0
1736296800,1.078804,1.078849,1.078774,1.078783,203,0
1736296860,1.078783,1.078801,1.078731,1.078779,299,0
1736296920,1.078779,1.078828,1.078724,1.078750,340,0
1736296980,1.078750,1.078799,1.078681,1.078743,119,0
1736297040,1.078743,1.078747,1.078688,1.078732,125,0
1736297100,1.078732,1.078757,1.078641,1.078680,385,0
1736297160,1.078680,1.078733,1.078667,1.078696,385,0
1736297220,1.078696,1.078750,1.078616,1.078709,123,0
1736297280,1.078709,1.078723,1.078665,1.078699,223,0
1736297340,1.078699,1.078737,1.078699,1.078725,371,0
1736297400,1.078725,1.078764,1.078670,1.078699,216,0
1736297460,1.078699,1.078746,1.078666,1.078721,207,0
1736297520,1.078721,1.078785,1.078661,1.078754,290,0
1736297580,1.078754,1.078804,1.078747,1.078760,365,0
1736297640,1.078760,1.078825,1.078709,1.078740,194,0
1736297700,1.078740,1.078749,1.078611,1.078696,135,0
1736297760,1.078696,1.078732,1.078666,1.078668,400,0
1736297820,1.078668,1.078706,1.078618,1.078632,180,0
1736297880,1.078632,1.078667,1.078627,1.078629,341,0
1736297940,1.078629,1.078645,1.078566,1.078607,404,0
1736298000,1.078607,1.078669,1.078543,1.078551,292,0
1736298060,1.078551,1.078564,1.078516,1.078560,394,0
1736298120,1.078560,1.078561,1.078487,1.078534,196,0
1736298180,1.078534,1.078547,1.078505,1.078529,214,0
1736298240,1.078529,1.078561,1.078509,1.078516,134,0
1736298300,1.078516,1.078541,1.078468,1.078517,96,0
1736298360,1.078517,1.078586,1.078428,1.078532,272,0
1736298420,1.078532,1.078544,1.078518,1.078537,135,0
1736298480,1.078537,1.078611,1.078484,1.078567,215,0
1736298540,1.078567,1.078641,1.078506,1.078574,192,0
1736298600,1.078574,1.078605,1.078571,1.078586,97,0
1736298660,1.078586,1.078608,1.078571,1.078581,305,0
1736298720,1.078581,1.078592,1.078550,1.078581,208,0
1736298780,1.078581,1.078630,1.078526,1.078607,212,0
1736298840,1.078607,1.078619,1.078569,1.078598,215,0
1736298900,1.078598,1.078648,1.078535,1.078632,299,0
1736298960,1.078632,1.078698,1.078534,1.078627,315,0
1736299020,1.078627,1.078659,1.078587,1.078632,128,0
1736299080,1.078632,1.078673,1.078607,1.078628,272,0
1736299140,1.078628,1.078657,1.078614,1.078615,199,0
1736299200,1.078615,1.078650,1.078610,1.078618,107,0
1736299260,1.078618,1.078670,1.078567,1.078617,207,0
1736299320,1.078617,1.078786,1.078547,1.078715,157,0
1736299380,1.078715,1.078780,1.078632,1.078723,318,0
1736299440,1.078723,1.078789,1.078671,1.078745,228,0
1736299500,1.078745,1.078767,1.078722,1.078736,204,0
1736299560,1.078736,1.078759,1.078701,1.078749,156,0
1736299620,1.078749,1.078835,1.078691,1.078777,270,0
1736299680,1.078777,1.078783,1.078620,1.078693,460,0
1736299740,1.078693,1.078765,1.078670,1.078706,419,0
1736299800,1.078706,1.078738,1.078699,1.078708,215,0
1736299860,1.078708,1.078710,1.078641,1.078684,226,0
1736299920,1.078684,1.078727,1.078617,1.078640,196,0
1736299980,1.078640,1.078679,1.078615,1.078641,210,0
1736300040,1.078641,1.078658,1.078612,1.078626,347,0
1736300100,1.078626,1.078650,1.078578,1.078604,275,0
1736300160,1.078604,1.078672,1.078557,1.078606,249,0
1736300220,1.078606,1.078613,1.078590,1.078598,143,0
1736300280,1.078598,1.078681,1.078557,1.078626,241,0
1736300340,1.078626,1.078632,1.078505,1.078590,384,0
1736300400,1.078590,1.078653,1.078582,1.078594,342,0
1736300460,1.078594,1.078645,1.078550,1.078602,249,0
1736300520,1.078602,1.078621,1.078574,1.078595,145,0
1736300580,1.078595,1.078613,1.078591,1.078599,113,0
1736300640,1.078599,1.078655,1.078588,1.078621,211,0
1736300700,1.078621,1.078683,1.078588,1.078673,353,0
1736300760,1.078673,1.078700,1.078642,1.078668,119,0
1736300820,1.078668,1.078700,1.078601,1.078664,119,0
1736300880,1.078664,1.078685,1.078587,1.078671,96,0
1736300940,1.078671,1.078705,1.078614,1.078641,317,0
1736301000,1.078641,1.078680,1.078609,1.078657,284,0
1736301060,1.078657,1.078663,1.078629,1.078658,109,0
1736301120,1.078658,1.078685,1.078635,1.078636,214,0
1736301180,1.078636,1.078680,1.078599,1.078636,141,0
1736301240,1.078636,1.078747,1.078597,1.078739,458,0
1736301300,1.078739,1.078776,1.078682,1.078723,188,0
1736301360,1.078723,1.078760,1.078711,1.078731,220,0
1736301420,1.078731,1.078777,1.078710,1.078734,269,0
1736301480,1.078734,1.078742,1.078685,1.078736,127,0
1736301540,1.078736,1.078790,1.078720,1.078741,311,0
1736301600,1.078741,1.078780,1.078729,1.078769,232,0
1736301660,1.078769,1.078863,1.078727,1.078786,120,0
1736301720,1.078786,1.078821,1.078706,1.078754,319,0
1736301780,1.078754,1.078825,1.078723,1.078771,252,0
1736301840,1.078771,1.078774,1.078727,1.078767,95,0
1736301900,1.078767,1.078781,1.078752,1.078778,305,0
1736301960,1.078778,1.078816,1.078733,1.078746,338,0
1736302020,1.078746,1.078787,1.078742,1.078747,180,0
1736302080,1.078747,1.078806,1.078712,1.078753,286,0
1736302140,1.078753,1.078785,1.078674,1.078731,168,0
1736302200,1.078731,1.078793,1.078686,1.078710,305,0
1736302260,1.078710,1.078802,1.078665,1.078695,225,0
1736302320,1.078695,1.078841,1.078659,1.078741,190,0
1736302380,1.078741,1.078784,1.078729,1.078739,119,0
1736302440,1.078739,1.078752,1.078692,1.078709,351,0
1736302500,1.078709,1.078742,1.078599,1.078671,293,0
1736302560,1.078671,1.078766,1.078660,1.078718,231,0
1736302620,1.078718,1.078790,1.078705,1.078737,414,0
1736302680,1.078737,1.078774,1.078716,1.078749,237,0
1736302740,1.078749,1.078836,1.078711,1.078720,290,0
1736302800,1.078720,1.078822,1.078631,1.078786,303,0
1736302860,1.078786,1.078825,1.078729,1.078809,190,0
1736302920,1.078809,1.078813,1.078798,1.078805,372,0
1736302980,1.078805,1.078815,1.078791,1.078810,253,0
1736303040,1.078810,1.078887,1.078730,1.078767,203,0
1736303100,1.078767,1.078820,1.078755,1.078767,326,0
1736303160,1.078767,1.078801,1.078705,1.078735,249,0
1736303220,1.078735,1.078746,1.078704,1.078733,333,0
1736303280,1.078733,1.078794,1.078711,1.078751,324,0
1736303340,1.078751,1.078767,1.078706,1.078730,137,0
1736303400,1.078730,1.078759,1.078641,1.078685,141,0
1736303460,1.078685,1.078766,1.078659,1.078685,291,0
1736303520,1.078685,1.078691,1.078612,1.078642,387,0
1736303580,1.078642,1.078699,1.078607,1.078647,351,0
1736303640,1.078647,1.078653,1.078564,1.078617,200,0
1736303700,1.078617,1.078644,1.078559,1.078611,163,0
1736303760,1.078611,1.078650,1.078595,1.078626,299,0
1736303820,1.078626,1.078636,1.078568,1.078618,290,0
1736303880,1.078618,1.078687,1.078581,1.078587,298,0
1736303940,1.078587,1.078630,1.078546,1.078597,148,0
1736304000,1.078597,1.078649,1.078544,1.078560,141,0
1736304060,1.078560,1.078604,1.078549,1.078559,114,0
1736304120,1.078559,1.078608,1.078514,1.078570,173,0
1736304180,1.078570,1.078692,1.078552,1.078633,237,0
1736304240,1.078633,1.078693,1.078593,1.078615,332,0
1736304300,1.078615,1.078635,1.078557,1.078610,315,0
1736304360,1.078610,1.078697,1.078573,1.078582,170,0
1736304420,1.078582,1.078601,1.078518,1.078574,213,0
1736304480,1.078574,1.078615,1.078567,1.078586,274,0
1736304540,1.078586,1.078664,1.078545,1.078576,220,0
1736304600,1.078576,1.078623,1.078572,1.078578,301,0
1736304660,1.078578,1.078638,1.078513,1.078553,211,0
1736304720,1.078553,1.078568,1.078488,1.078540,315,0
1736304780,1.078540,1.078573,1.078487,1.078521,316,0
1736304840,1.078521,1.078543,1.078494,1.078537,129,0
1736304900,1.078537,1.078629,1.078468,1.078581,381,0
1736304960,1.078581,1.078581,1.078548,1.078576,311,0
1736305020,1.078576,1.078619,1.078536,1.078581,134,0
1736305080,1.078581,1.078603,1.078571,1.078590,216,0
1736305140,1.078590,1.078604,1.078588,1.078596,192,0
1736305200,1.078596,1.078669,1.078595,1.078621,104,0
1736305260,1.078621,1.078630,1.078587,1.078590,218,0
1736305320,1.078590,1.078673,1.078486,1.078547,370,0
1736305380,1.078547,1.078572,1.078544,1.078551,196,0
1736305440,1.078551,1.078590,1.078509,1.078585,279,0
1736305500,1.078585,1.078614,1.078578,1.078603,171,0
1736305560,1.078603,1.078649,1.078584,1.078595,226,0
1736305620,1.078595,1.078637,1.078549,1.078570,184,0
1736305680,1.078570,1.078636,1.078486,1.078582,176,0
1736305740,1.078582,1.078594,1.078523,1.078578,119,0
1736305800,1.078578,1.078617,1.078554,1.078584,225,0
1736305860,1.078584,1.078667,1.078551,1.078666,205,0
1736305920,1.078666,1.078698,1.078625,1.078646,150,0
1736305980,1.078646,1.078682,1.078633,1.078638,332,0
1736306040,1.078638,1.078668,1.078563,1.078613,328,0
1736306100,1.078613,1.078656,1.078602,1.078644,395,0
1736306160,1.078644,1.078684,1.078593,1.078681,300,0
1736306220,1.078681,1.078707,1.078665,1.078677,220,0
1736306280,1.078677,1.078744,1.078649,1.078655,367,0
1736306340,1.078655,1.078721,1.078549,1.078601,170,0
1736306400,1.078601,1.078656,1.078520,1.078529,270,0
1736306460,1.078529,1.078612,1.078480,1.078539,432,0
1736306520,1.078539,1.078589,1.078466,1.078506,172,0
1736306580,1.078506,1.078520,1.078487,1.078514,178,0
1736306640,1.078514,1.078621,1.078421,1.078460,385,0
1736306700,1.078460,1.078485,1.078433,1.078458,307,0
1736306760,1.078458,1.078469,1.078440,1.078450,324,0
1736306820,1.078450,1.078463,1.078433,1.078456,238,0
1736306880,1.078456,1.078471,1.078430,1.078445,195,0
1736306940,1.078445,1.078481,1.078440,1.078444,196,0
1736307000,1.078444,1.078465,1.078417,1.078433,261,0
1736307060,1.078433,1.078450,1.078362,1.078406,131,0
1736307120,1.078406,1.078486,1.078271,1.078361,343,0
1736307180,1.078361,1.078418,1.078352,1.078384,336,0
1736307240,1.078384,1.078458,1.078338,1.078403,239,0
1736307300,1.078403,1.078510,1.078356,1.078427,256,0
1736307360,1.078427,1.078527,1.078415,1.078453,257,0
1736307420,1.078453,1.078478,1.078425,1.078428,272,0
1736307480,1.078428,1.078506,1.078353,1.078403,127,0
1736307540,1.078403,1.078405,1.078378,1.078383,335,0
1736307600,1.078383,1.078396,1.078298,1.078360,345,0
1736307660,1.078360,1.078396,1.078314,1.078359,244,0
1736307720,1.078359,1.078371,1.078311,1.078343,318,0
1736307780,1.078343,1.078440,1.078255,1.078317,146,0
1736307840,1.078317,1.078399,1.078300,1.078307,155,0
1736307900,1.078307,1.078317,1.078281,1.078281,132,0
1736307960,1.078281,1.078346,1.078256,1.078331,234,0
1736308020,1.078331,1.078383,1.078315,1.078337,328,0
1736308080,1.078337,1.078353,1.078315,1.078339,333,0
1736308140,1.078339,1.078346,1.078317,1.078339,246,0
1736308200,1.078339,1.078348,1.078334,1.078340,207,0
1736308260,1.078340,1.078381,1.078311,1.078342,141,0
1736308320,1.078342,1.078404,1.078336,1.078377,312,0
1736308380,1.078377,1.078429,1.078330,1.078375,158,0
1736308440,1.078375,1.078432,1.078364,1.078398,275,0
1736308500,1.078398,1.078401,1.078384,1.078390,223,0
1736308560,1.078390,1.078404,1.078313,1.078393,140,0
1736308620,1.078393,1.078428,1.078376,1.078382,265,0
1736308680,1.078382,1.078422,1.078320,1.078397,253,0
1736308740,1.078397,1.078444,1.078370,1.078383,133,0
1736308800,1.078383,1.078474,1.078358,1.078401,102,0
1736308860,1.078401,1.078458,1.078371,1.078404,271,0
1736308920,1.078404,1.078466,1.078294,1.078311,295,0
1736308980,1.078311,1.078334,1.078299,1.078306,137,0
1736309040,1.078306,1.078365,1.078204,1.078265,346,0
1736309100,1.078265,1.078338,1.078235,1.078300,431,0
1736309160,1.078300,1.078381,1.078257,1.078299,234,0
1736309220,1.078299,1.078328,1.078280,1.078298,217,0
1736309280,1.078298,1.078338,1.078262,1.078288,215,0
1736309340,1.078288,1.078297,1.078257,1.078274,220,0
1736309400,1.078274,1.078300,1.078233,1.078300,238,0
1736309460,1.078300,1.078336,1.078230,1.078255,171,0
1736309520,1.078255,1.078308,1.078172,1.078296,385,0
1736309580,1.078296,1.078316,1.078289,1.078304,393,0
1736309640,1.078304,1.078317,1.078299,1.078302,201,0
1736309700,1.078302,1.078350,1.078235,1.078349,290,0
1736309760,1.078349,1.078384,1.078287,1.078313,326,0
1736309820,1.078313,1.078345,1.078270,1.078300,282,0
1736309880,1.078300,1.078308,1.078277,1.078301,232,0
1736309940,1.078301,1.078335,1.078276,1.078291,160,0
1736310000,1.078291,1.078315,1.078265,1.078282,262,0
1736310060,1.078282,1.078321,1.078234,1.078268,98,0
1736310120,1.078268,1.078319,1.078216,1.078270,177,0
1736310180,1.078270,1.078321,1.078216,1.078266,274,0
1736310240,1.078266,1.078283,1.078246,1.078253,164,0
1736310300,1.078253,1.078361,1.078226,1.078276,240,0
1736310360,1.078276,1.078316,1.078210,1.078261,112,0
1736310420,1.078261,1.078361,1.078189,1.078289,299,0
1736310480,1.078289,1.078393,1.078274,1.078333,371,0
1736310540,1.078333,1.078432,1.078251,1.078372,132,0
1736310600,1.078372,1.078383,1.078330,1.078383,214,0
1736310660,1.078383,1.078429,1.078303,1.078389,330,0
1736310720,1.078389,1.078455,1.078326,1.078430,180,0
1736310780,1.078430,1.078469,1.078305,1.078360,189,0
1736310840,1.078360,1.078365,1.078295,1.078343,367,0
1736310900,1.078343,1.078395,1.078271,1.078328,401,0
1736310960,1.078328,1.078352,1.078295,1.078341,161,0
1736311020,1.078341,1.078388,1.078294,1.078322,238,0
1736311080,1.078322,1.078386,1.078277,1.078333,218,0
1736311140,1.078333,1.078369,1.078292,1.078305,350,0
1736311200,1.078305,1.078352,1.078264,1.078284,383,0
1736311260,1.078284,1.078326,1.078252,1.078317,299,0
1736311320,1.078317,1.078333,1.078309,1.078327,170,0
1736311380,1.078327,1.078376,1.078241,1.078248,264,0
1736311440,1.078248,1.078308,1.078121,1.078206,425,0
1736311500,1.078206,1.078229,1.078190,1.078221,171,0
1736311560,1.078221,1.078282,1.078148,1.078280,333,0
1736311620,1.078280,1.078328,1.078271,1.078316,410,0
1736311680,1.078316,1.078380,1.078310,1.078332,436,0
1736311740,1.078332,1.078362,1.078268,1.078295,302,0
1736311800,1.078295,1.078308,1.078260,1.078291,264,0
1736311860,1.078291,1.078357,1.078274,1.078334,342,0
1736311920,1.078334,1.078351,1.078305,1.078322,326,0
1736311980,1.078322,1.078347,1.078199,1.078273,339,0
1736312040,1.078273,1.078311,1.078253,1.078266,352,0
1736312100,1.078266,1.078284,1.078266,1.078282,367,0
1736312160,1.078282,1.078320,1.078246,1.078280,154,0
1736312220,1.078280,1.078405,1.078213,1.078317,263,0
1736312280,1.078317,1.078343,1.078294,1.078330,160,0
1736312340,1.078330,1.078359,1.078322,1.078342,256,0
1736312400,1.078342,1.078422,1.078321,1.078346,253,0
1736312460,1.078346,1.078365,1.078328,1.078347,110,0
1736312520,1.078347,1.078377,1.078273,1.078318,283,0
1736312580,1.078318,1.078369,1.078209,1.078269,302,0
1736312640,1.078269,1.078326,1.078239,1.078269,379,0
1736312700,1.078269,1.078299,1.078217,1.078235,248,0
1736312760,1.078235,1.078294,1.078222,1.078230,347,0
1736312820,1.078230,1.078260,1.078196,1.078213,369,0
1736312880,1.078213,1.078246,1.078202,1.078203,338,0
1736312940,1.078203,1.078325,1.078192,1.078233,262,0
1736313000,1.078233,1.078325,1.078130,1.078203,175,0
1736313060,1.078203,1.078359,1.078160,1.078282,401,0
1736313120,1.078282,1.078321,1.078175,1.078249,368,0
1736313180,1.078249,1.078283,1.078223,1.078227,473,0
1736313240,1.078227,1.078234,1.078193,1.078194,468,0
1736313300,1.078194,1.078198,1.078180,1.078191,392,0
1736313360,1.078191,1.078274,1.078067,1.078148,250,0
1736313420,1.078148,1.078211,1.078147,1.078192,233,0
1736313480,1.078192,1.078225,1.078132,1.078209,410,0
1736313540,1.078209,1.078230,1.078152,1.078181,278,0
1736313600,1.078181,1.078279,1.078122,1.078231,447,0
1736313660,1.078231,1.078354,1.078174,1.078295,544,0
1736313720,1.078295,1.078339,1.078231,1.078295,135,0
1736313780,1.078295,1.078458,1.078234,1.078363,541,0
1736313840,1.078363,1.078395,1.078331,1.078352,208,0
1736313900,1.078352,1.078366,1.078254,1.078310,458,0
1736313960,1.078310,1.078372,1.078217,1.078296,329,0
1736314020,1.078296,1.078465,1.078243,1.078355,262,0
1736314080,1.078355,1.078376,1.078300,1.078363,274,0
1736314140,1.078363,1.078391,1.078310,1.078361,319,0
1736314200,1.078361,1.078382,1.078264,1.078351,138,0
1736314260,1.078351,1.078355,1.078312,1.078346,117,0
1736314320,1.078346,1.078437,1.078329,1.078394,170,0
1736314380,1.078394,1.078415,1.078360,1.078411,242,0
1736314440,1.078411,1.078427,1.078345,1.078393,408,0
1736314500,1.078393,1.078409,1.078391,1.078404,144,0
1736314560,1.078404,1.078431,1.078351,1.078352,186,0
1736314620,1.078352,1.078374,1.078316,1.078359,264,0
1736314680,1.078359,1.078399,1.078274,1.078359,220,0
1736314740,1.078359,1.078460,1.078357,1.078394,394,0
1736314800,1.078394,1.078438,1.078367,1.078418,177,0
1736314860,1.078418,1.078467,1.078389,1.078416,344,0
1736314920,1.078416,1.078523,1.078348,1.078424,347,0
1736314980,1.078424,1.078579,1.078398,1.078477,325,0
1736315040,1.078477,1.078566,1.078431,1.078522,261,0
1736315100,1.078522,1.078542,1.078486,1.078515,389,0
1736315160,1.078515,1.078583,1.078490,1.078537,253,0
1736315220,1.078537,1.078546,1.078522,1.078525,305,0
1736315280,1.078525,1.078625,1.078447,1.078525,336,0
1736315340,1.078525,1.078531,1.078479,1.078508,318,0
1736315400,1.078508,1.078549,1.078503,1.078519,196,0
1736315460,1.078519,1.078550,1.078511,1.078533,247,0
